"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"2",0.01378889,30,42,2,258,0.0963855421686747,0.903614457831325,0.867469879518072,0.9375,0.86,0.14,0.0625,0.416666666666667,0.992307692307692,0.132530120481928,92.1428571428571,0.511764705882353,0.7975,0.576923076923077,0.405405405405405
"3",0.02767778,29,42,3,258,0.0963855421686747,0.903614457831325,0.864457831325301,0.90625,0.86,0.14,0.09375,0.408450704225352,0.988505747126437,0.135542168674699,59.3809523809524,0.496155402670983,0.76625,0.563106796116505,0.391891891891892
"4",0.05545556,26,22,6,278,0.0963855421686747,0.903614457831325,0.91566265060241,0.8125,0.926666666666667,0.0733333333333333,0.1875,0.541666666666667,0.97887323943662,0.0843373493975904,54.7575757575758,0.604223433242506,0.739166666666667,0.65,0.481481481481481
"5",0.08323333,22,15,10,285,0.0963855421686747,0.903614457831325,0.924698795180723,0.6875,0.95,0.05,0.3125,0.594594594594595,0.966101694915254,0.0753012048192771,41.8,0.595910418695229,0.6375,0.63768115942029,0.468085106382979
"6",0.11101111,21,10,11,290,0.0963855421686747,0.903614457831325,0.936746987951807,0.65625,0.966666666666667,0.0333333333333333,0.34375,0.67741935483871,0.963455149501661,0.0632530120481928,55.3636363636364,0.63173462919924,0.622916666666667,0.666666666666667,0.5
"7",0.13878889,20,8,12,292,0.0963855421686747,0.903614457831325,0.939759036144578,0.625,0.973333333333333,0.0266666666666667,0.375,0.714285714285714,0.960526315789474,0.0602409638554217,60.8333333333333,0.633715798764343,0.598333333333333,0.666666666666667,0.5
"8",0.16656667,16,5,16,295,0.0963855421686747,0.903614457831325,0.936746987951807,0.5,0.983333333333333,0.0166666666666667,0.5,0.761904761904762,0.948553054662379,0.0632530120481928,59,0.571006645335958,0.483333333333333,0.60377358490566,0.432432432432432
"9",0.19434444,13,2,19,298,0.0963855421686747,0.903614457831325,0.936746987951807,0.40625,0.993333333333333,0.00666666666666667,0.59375,0.866666666666667,0.94006309148265,0.0632530120481928,101.947368421053,0.523900573613767,0.399583333333333,0.553191489361702,0.382352941176471
"10",0.22212222,13,0,19,300,0.0963855421686747,0.903614457831325,0.942771084337349,0.40625,1,0,0.59375,1,0.940438871473354,0.0572289156626506,Inf,0.552877799829883,0.40625,0.577777777777778,0.40625
"11",0.2499,8,0,24,300,0.0963855421686747,0.903614457831325,0.927710843373494,0.25,1,0,0.75,1,0.925925925925926,0.072289156626506,Inf,0.37593984962406,0.25,0.4,0.25
"12",0.27767778,6,0,26,300,0.0963855421686747,0.903614457831325,0.921686746987952,0.1875,1,0,0.8125,1,0.920245398773006,0.0783132530120482,Inf,0.294310006540223,0.1875,0.315789473684211,0.1875
"13",0.36101111,5,0,27,300,0.0963855421686747,0.903614457831325,0.918674698795181,0.15625,1,0,0.84375,1,0.917431192660551,0.0813253012048193,Inf,0.250752256770311,0.15625,0.27027027027027,0.15625
"14",0.38878889,4,0,28,300,0.0963855421686747,0.903614457831325,0.91566265060241,0.125,1,0,0.875,1,0.914634146341463,0.0843373493975904,Inf,0.205198358413133,0.125,0.222222222222222,0.125
"15",0.44434444,2,0,30,300,0.0963855421686747,0.903614457831325,0.909638554216867,0.0625,1,0,0.9375,1,0.909090909090909,0.0903614457831325,Inf,0.10752688172043,0.0625,0.117647058823529,0.0625
"16",0.52767778,1,0,31,300,0.0963855421686747,0.903614457831325,0.906626506024096,0.03125,1,0,0.96875,1,0.906344410876133,0.0933734939759036,Inf,0.055086301872934,0.03125,0.0606060606060606,0.03125
"17",0.52777778,0,0,32,300,0.0963855421686747,0.903614457831325,0.903614457831325,0,1,0,1,NA,0.903614457831325,0.0963855421686747,NA,0,0,NA,0
"18",0.52787778,0,0,32,300,0.0963855421686747,0.903614457831325,0.903614457831325,0,1,0,1,NA,0.903614457831325,0.0963855421686747,NA,0,0,NA,0
